text	label
Find a reservation at  Boone Tavern  for  4  people in  10:24	BookRestaurant
I need a reservation for  2   within walking distance  of  Hoyt St	BookRestaurant
book  french  food for  me and angeline  at a  restaurant	BookRestaurant
I need a table at a  czech   pub  at  seven	BookRestaurant
Book a table at the  Eighth Step Coffee House  that isn't too  far  from  Vineyard Haven  for  candace phillips, debbie and sondra	BookRestaurant
I want a table for  five  at a  restaurant  with  latin  food in  Arkansas  for  1 hour from now	BookRestaurant
book for  8 AM  in  Massachusetts  for  1	BookRestaurant
book a spot for  ten ,  tomorrow  at a  popular   vegan   restaurant  that is  close  to  Alabama	BookRestaurant
book a spot  distant  from the  neighborhood  on the  Week-end	BookRestaurant
I need a reservation for a  restaurant  in  Bangladesh  on  feb. the 11th, 2032	BookRestaurant
I would like to make a reservation for  2  for  brunch .	BookRestaurant
reserve a  smoking room  at the  restaurant	BookRestaurant
Need to book a reservtion for a  restaurant  in  Maryland  for  me and my half sister	BookRestaurant
I'm looking to get reservations for  me, jillian and louella  at a  restaurant  that is  faraway  from  TX .	BookRestaurant
I want to eat  supper  at a  Lesotho  plaCE	BookRestaurant
book a  restaurant  in  Anguilla  for  one  at  National Coney Island	BookRestaurant
Book a  breakfast  in a  restaurant  for  eight .	BookRestaurant
I'd like a table for  eight  at a  close-by  place in  Carpenterville	BookRestaurant
book a  brasserie  for  one	BookRestaurant
Book a  restaurant  in  Gate City  for  5  people.	BookRestaurant
book a  bakery  for  lebanese  on  january 11th, 2032	BookRestaurant
book  Itsu  for  Tonight	BookRestaurant
book a table in  Sterling Run  for  two  with a  pool  and  food court	BookRestaurant
me and my grandmother  want to eat  umbrian  food on  January the 7th  at a  brasserie .	BookRestaurant
my sons and I  want to dine at  The Water Club  in  Georgia	BookRestaurant
I need a reservation for the  best   asian   joint  on  Jan. 3  in  Bradford   Alabama  for a party of  9	BookRestaurant
Book a  restaurant  with a  pool   far  from  robbie's hostel  for  me, chandra and noelle  at  nine PM .	BookRestaurant
I need a  restaurant  that has  internet  access for a party of  six	BookRestaurant
I want to book a  far   brasserie  that serves  minestrone  in  PA  for a party of  9  in  15 minutes	BookRestaurant
I need a table for  1  at a  highly rated   restaurant   next autumn  in  Emmons ,  RI	BookRestaurant
I'd like to book a place to eat in  NY .	BookRestaurant
Book a  restaurant  for  ten  people  1 second from now .	BookRestaurant
Book a reservation for  Louisiana Fried Chicken   this winter  in  Taiwan	BookRestaurant
Please book a room in  The River Café   restaurant   to accommodate  eight  members in  Andorra	BookRestaurant
Book a table for  7  at a  popular   bistro   distant  from  Kremmling	BookRestaurant
me and aisha  and craving  cordon bleu  and need to book a table at a  brasserie .	BookRestaurant
I want a table to seat  10  at a  close-by  to  Ottumwa  that serves  osteria  and  ranch dressing .	BookRestaurant
I need to book a  restaurant  in  Fork Mountain ,  SC  for  valarie, mari and I	BookRestaurant
Book a  top-rated   restaurant  in  Milton-Freewater .	BookRestaurant
I want a table for  9  at the  taverna   pub	BookRestaurant
book me a  restaurant  in  Ware Shoals  that serves  russian tea cake	BookRestaurant
Book a  popular   joint  in  Ocean Gate  for  seven  people at  elevenses .	BookRestaurant
Book a table for  two  in  Oklahoma	BookRestaurant
I want to book a  restaurant  in  Botswana  for  four  people.	BookRestaurant
Book a  restaurant  in  Palestine  for  8  people at  9 AM	BookRestaurant
book at  Tavern on the Green  for  in 1 minute  in  CO	BookRestaurant
I want to find  parking  next to a  restaurant  for  10	BookRestaurant
book a  pub  in  Santa Claus ,  New Jersey  for the  First Day Of Sukkot	BookRestaurant
I need a reservation for  eight  at a  diner  that has  desserts  in  Ashmore   TN	BookRestaurant
book a table in  MT  for  3  for  now  at a  pub  that serves  south indian	BookRestaurant
I want to book a  restaurant   next year  in  Glazier  for  6  people.	BookRestaurant
Can I book a  restaurant  that serves  pastelaria  in  Takilma ,  Virgin Islands ?	BookRestaurant
Can you make reservations for a party of  eight  in  Iowa	BookRestaurant
I want to book a  restaurant  with a  pool  for  five  in  Conehatta	BookRestaurant
Find me a table for  8  people at a  nearby   AL   restaurant   one minute from now .	BookRestaurant
book me a reservation at a  pub restaurant  that serves  meatball  in  Stehekin  for  2  people on  1/1/2018	BookRestaurant
I need a reservation for an  indoor   restaurant  in  China	BookRestaurant
Make me a reservation in  NE  at a  distant  resturant that is a  pizzeria	BookRestaurant
I want to eat at the  bar   Saint Vincent and the Grenadines  at  thursday  for  five  people	BookRestaurant
Book reservations at  restaurant  in  Edgemoor   NM  on  august 3, 2024	BookRestaurant
Book a table for  9  people for  four pm  in  Johnson .	BookRestaurant
restaurant  in  Watauga  for  me and my aunt	BookRestaurant
BOok a table for  me and georgina  at a  pub  in a  spa	BookRestaurant
I would like to book a  frozen yogurt   restaurant  for  one	BookRestaurant
book a spot for  three  at a  bakery  in  Grand Portage	BookRestaurant
Book a table for  1  on  November the first, 2022	BookRestaurant
Book an  australian   restaurant  in  Jacksboro   three weeks from now  for  my step father and I .	BookRestaurant
I'm looking to book a seat at a  bakery  that serves  coleslaw  at  19:44:58 .	BookRestaurant
I would like to book a  restaurant   in the same area  as  Tremont Av  for  nadine, sherrie and I  on  3/21/2018	BookRestaurant
need a table at  Colony  in  Sri Lanka   next year	BookRestaurant
book a table in  Greece  for  4	BookRestaurant
Book me a  bar  where I can get a  bear claw  in  AS	BookRestaurant
book a table at an  oyster bar  that serves  apple butter  on  Jul. 10th, 2028	BookRestaurant
Reserve a table for  3  people at  The Cubby Bear ,  in  Comoros .	BookRestaurant
I need to book a  pub  for  8  that has  wifi	BookRestaurant
Can you get me a reservation at  WWE The World   around   Av U	BookRestaurant
I need seats for  6  at a place in  AK	BookRestaurant
Book a  restaurant   this year  in  Pagosa Junction  for a  romanian  stle cusine for a party of  two	BookRestaurant
I need a reservation for a  restaurant   now  with a party of  9  in  Hilt	BookRestaurant
I need a table for  four  at a  pub  in  Heard Island and McDonald Islands	BookRestaurant
What's the weather forecast for  Seychelles ?	GetWeather
what is the  Currituck National Wildlife Refuge  forecast for  chilly  conditions	GetWeather
what is the forecast for  cold  temps in  West Virginia   next autumn	GetWeather
Is it  freezing   near   Medley ?	GetWeather
Will it be  hot  in  Dongola   Cameroon	GetWeather
Show me the forecast for  Wisconsin	GetWeather
Will it  snowstorm   next week  in  West Winfield   Finland ?	GetWeather
Will it  hail   in 1 minute  in  Toms River	GetWeather
Will it be  warmer  in  Minidoka   OK  on  good friday ?	GetWeather
what is the  7   day  for  Cheat Canyon Wildlife Management Area	GetWeather
How  chilly  will it be at  09:32:06 am  in  Moncove Lake State Park ?	GetWeather
What will the weather be like  1 second from now  in  Pugu Hills Forest Reserve	GetWeather
Will it be  warm  in  Chicamocha National Park ?	GetWeather
What's the weather going to be like  around   Lewis and Clark Trail   sixteen hours from now ?	GetWeather
What's the weather in  Mettawa   Oklahoma	GetWeather
How much  wind  will there be in  NM  on  november 11th	GetWeather
what is the weather forecast for  Red Rock Lakes National Wildlife Refuge	GetWeather
Is it going to be  cold   21 weeks and a half from now  in  Salemburg	GetWeather
forecast for  Serbia	GetWeather
What's the weather going to be like  not far  from  East Timor	GetWeather
What's it feel like in  North Gulfport	GetWeather
When will it be  chillier  than  now  in  South Paris  in  CT	GetWeather
What is the weather forecast  131 days from now  in  Atanassow-See	GetWeather
What will be the forecast for  Belarus  in the future around  sep. the 22nd, 2020 ?	GetWeather
What's the weather  here   in 52 and a half weeks	GetWeather
What's the weather supposed to be like in  Elmer City	GetWeather
What's the weather  this month  in  Mozambique	GetWeather
forecast for  VI  	GetWeather
What is the weather in  Sehlabathebe-Nationalpark	GetWeather
Weather in  Grey Eagle  on  Feb. fifteenth, 2034	GetWeather
Can you give me the forecast for  10:15  in  Paraguay	GetWeather
What is the forecast for  mar. 8th  in  Friesland ,  Tennessee	GetWeather
what is the  cold  forecast for our  current position	GetWeather
Will the weather be  stormy  on  january the 15th, 2026  in the  Federated States Of Micronesia	GetWeather
Will it be  overcast  in  Luxembourg   in fourteen seconds  	GetWeather
what is the forecast for  here  and  now	GetWeather
hot  weather forecast for  Pilar ,  Réunion  	GetWeather
Give me the weather forecast for  Zambia	GetWeather
Weather for  Beauregard   IL	GetWeather
What's the forecast for  Gamaliel	GetWeather
Weather for  now  in  Cape Romain National Wildlife Refuge	GetWeather
Will it be  sunny  in  Eyota   Hawaii  on  february seventh, 2025 ?	GetWeather
Forecast for my  current location  at  6	GetWeather
Will it be  freezing  on  4/20/2038  in  AMerican Beach   NC	GetWeather
Tell me the weather forecast for  Roseburg ,  Iowa	GetWeather
check the weather for around  nine  in  South Georgia and the South Sandwich Islands	GetWeather
Is there any  snowfall  in  Shubuta	GetWeather
What's the weather  here	GetWeather
Can i have the forecast for  Bear Rocks Lake Wildlife Management Area	GetWeather
Will it be  freezing   nearby   Thap Lan National Park  at  4 pm	GetWeather
Will it be  rainy   this Monday  in  Le Center ,  Thailand	GetWeather
What's the weather forecast for  Devils Den ?	GetWeather
Is it  hotter   here  on  Navy Birthday	GetWeather
Will there be a  storm   faraway  from  Chapman Ranch ?	GetWeather
what is the  Philippines  forecast for  humid  weather	GetWeather
I need a weather update  now  for  Manhattan Project National Historical Park	GetWeather
Is it  warm  in the  current spot ?	GetWeather
What will the weather be like  here   next week ?	GetWeather
Can you give me the forecast for  Keytesville  for  12 minutes from now	GetWeather
whats the weather forecast in  Nicaragua	GetWeather
Will there be a  blizzard  in  Chapel Point State Park  or  in the same area	GetWeather
What's the weather  in twenty five days  in  Hagerman National Wildlife Refuge	GetWeather
I'd like the weather forecast for  Albania	GetWeather
what will the weather be like at  ten AM  in  Austria	GetWeather
Is it going to be  hotter  in  D'Lo	GetWeather
What's the forecast in  Stobo ?	GetWeather
what is the  Idledale  forecast	GetWeather
Will it be  colder  in  Colorado   nine months from now ?	GetWeather
How will the weather be in  Kentucky   this week ?	GetWeather
one hour from now  what will it be like in  Cholame   Rhode Island	GetWeather
Is it going to  rain  in  Kansas  by  march 4	GetWeather
Will it still be  warm   nineteen hours from now  in  PA	GetWeather
Is it going to get  windy   today  in  Tunisia ?	GetWeather
Is it  freezing  this  evening  in  Maunabo   United States	GetWeather
What will the weather be like in the  Falkland Islands  starting  may 25, 2022	GetWeather
forecast for  Wisconsin  at  10 PM.	GetWeather
What is the temperature for  Montserrat  On  Sep. the fourth, 2024	GetWeather
which  day  this  week  will it get  chilly  in  Palmetto ,  IN	GetWeather
Tell me the weather forecast for  apr. twenty-fourth, 2028  in  San Diego	GetWeather
Is there any  hail  in  Monterey Bay National Marine Sanctuary	GetWeather
what is the forecast for this  current position  for  chilly  temps	GetWeather
What will the weather be like  nine years from now  in  Eastport   El Salvador	GetWeather
Will there be a  cloud   here  at  06:50:20	GetWeather
Will it get  chillier   in 2 seconds  in  Republic of the Congo ?	GetWeather
Will it be  hotter  in  Pecan Grove	GetWeather
Wuill it be  cloudy  in  Dickson City   Illinois	GetWeather
what is the forecast for  colder  in  Anston	GetWeather
Tell me the weather forecast for  Ethridge ,  Maryland	GetWeather
Is it  warm  in  Califon ,  Tunisia	GetWeather
Weather for my  current location   tomorrow	GetWeather
Will it be  warmer  at  15 o'clock  in  Deepwater ,  Bonaire	GetWeather
Weather  within the same area  as  Qatar  at  four	GetWeather
What is the weather forecast for  July 20, 2020  in  Dachigam-Nationalpark	GetWeather
Is it forecast to be  stormy   close  to  Nimule-Nationalpark   1 hour from now ?	GetWeather
What's the weather going to be like  near   Sawtooth National Recreation Area  at  2 pm ? 	GetWeather
Will it in  hail  in my  current position  on  12/10/2035 ?	GetWeather
What's the forecast for  KS  for  Jan. first ?	GetWeather
Will it be  warm  in  Jenners ,  Panama  on  August the sixteenth ?	GetWeather
what is the forecast for  Sanilac Petroglyphs Historic State Park	GetWeather
Is it  chilly  in  Pixley	GetWeather
Play the  most popular   song  from  Chae Yeon  off of  Spotify	PlayMusic
Play a  twenties   track  by the  aj carothers  on  Zvooq .	PlayMusic
play a  seventies   ballad  by  Annunzio Paolo Mantovani  on  Groove Shark	PlayMusic
Will you play my  Nuestros 80  playlist	PlayMusic
Can you play some  Synthpop  music on  Youtube	PlayMusic
Play a  soundtrack  by  Mike Hindert  on  Spotify .	PlayMusic
Play  One Way Ticket  by  Ray Kennedy .	PlayMusic
Play  Zvooq	PlayMusic
I want to listen to an  album  sorted by  last , open  Google Music  and play  Paulinho Da Viola .	PlayMusic
Play  Step Up Your Game  by  Marc Cohn .	PlayMusic
Play some music from the  thirties .	PlayMusic
Play  Techno  on  Lastfm	PlayMusic
Open  Deezer  and play  top  40 hits	PlayMusic
Play  Hættuleg Hljómsveit & Glæpakvendið Stella  by  Kaori Iida	PlayMusic
Play  new   track  from the  fifties	PlayMusic
Play me  Leonid Soybelman  on  Vimeo .	PlayMusic
I want to hear  Box Of Rain  by  Skeets Mcdonald	PlayMusic
Play music from the artist  Irma Pane	PlayMusic
Play the  album   Shooting Silvio  by  Dave Sabo	PlayMusic
Play my  Trabajo Relax  playlist	PlayMusic
I want to hear the  album   Insult To Injury  by  Narayana Tirtha .	PlayMusic
use  netflix  to play  Bizzy Bone   Kiss Me Goodnight, Sergeant Major	PlayMusic
play  Jawad Ahmad	PlayMusic
Play music by  Paulinho Da Viola  from  1965	PlayMusic
Play  always  by  walter parazaider .	PlayMusic
Please play a  song  by  Everlast	PlayMusic
Play music from the artist  Taktloss  from the  record  in the  thirties	PlayMusic
Play  track   Cabbage  by  Keiji Haino	PlayMusic
play music from the year  1979	PlayMusic
I want to hear  Ready  by  Frankenstein Drag Queens From Planet 13	PlayMusic
Play  Lorenzo Palacios Quispe	PlayMusic
play  theme  by  Yanni  on  Vimeo	PlayMusic
play the  greatest   Adrian Kowanek  music	PlayMusic
Play  Tenerife Sea  by  Daniel Salomon  on  Lastfm	PlayMusic
Play  Night Electric Night  on  Iheart	PlayMusic
play soem  nineties   Charles Thompson	PlayMusic
I want to hear  symphony  songs from  Rebecca Cartwright  on  Last Fm	PlayMusic
play  symphony  music from the  fourties  with  google music	PlayMusic
I want to hear the  Live At Slane Castle   album  by  Haifa Wehbe	PlayMusic
Play my  Mellow Beats  playlist please	PlayMusic
Play a  track  by  Titiyo	PlayMusic
play  Punk Essentials  on  Zvooq	PlayMusic
play my  melodious  playlist	PlayMusic
Play me the  greatest   chant  by  Laurel Aitken  on  lastfm  	PlayMusic
Play some music on  Vimeo	PlayMusic
play the  Música Da Série De Filmes O Hobbit   album  by  Alex Otaola	PlayMusic
open the  Canciones del Recuerdo  playlist and play songs	PlayMusic
Play the  greatest   record  by  Leroi Moore	PlayMusic
Play some music on  Lastfm .	PlayMusic
Play  symphony  music from  Joe Dolce	PlayMusic
I want to hear some  Bill Black   chant  music	PlayMusic
Play music on  Spotify .	PlayMusic
I want ohear the  1996   soundtrack  from  deezer	PlayMusic
Open  groove shark  and play  Jason Mizell	PlayMusic
Play the  best  songs of  2016	PlayMusic
Play the  Late Night Jazz   soundtrack  on  Zvooq .	PlayMusic
Play a  concerto  from the  nineties	PlayMusic
Please play me something by  New Wave Of American Heavy Metal	PlayMusic
play  Soheila Zaland	PlayMusic
Play music from  1958	PlayMusic
Play the  top five   melody  from  2000	PlayMusic
Play on  spotify   Ms Scandalous	PlayMusic
I want to listen to  Speed Metal Symphony	PlayMusic
I want to hear the  top   Tim Madison	PlayMusic
play  latest   Shaggy  music	PlayMusic
Play  Arif  music from the  fourties .	PlayMusic
Play a  record  from the year  1979	PlayMusic
Play some  sixties  music by  gaudi  on  last fm	PlayMusic
Play some  art punk .	PlayMusic
I want to listen to some  Saori Atsumi  from the  twenties  on  Deezer	PlayMusic
Play  The Lamentation Of Cloris	PlayMusic
I want to hear something  eclectic	PlayMusic
Play a  popular   Gurdas Maan   track	PlayMusic
Play  Trace Adkins ' music from the  thirties .	PlayMusic
Can you play some  Andrew Cash  music on  Slacker	PlayMusic
Play me an  ep  from  2005 .	PlayMusic
Play me a  song  by  Michael Diamond	PlayMusic
Play the  song   Le Renouveau	PlayMusic
play  Moustapha Amar   Make It Rain	PlayMusic
Play music from  Carina Round	PlayMusic
Play  top 20  from  frank farian	PlayMusic
Play  Rob Dougan  on  youtube	PlayMusic
play  new  music by  Elmore James  with  google music	PlayMusic
play  chant  on  groove shark  from  1996	PlayMusic
play an  Masaki Aiba   tune	PlayMusic
play a  chant  by  Mike Jones	PlayMusic
Play the  song   Waar Is De Zon  on  Slacker	PlayMusic
I want to hear that  tune  from  2010	PlayMusic
Use  pandora  to play music from  stano  in the year  2005	PlayMusic
Play  That Would Be Something  by  Eden Ahbez	PlayMusic
I want to hear music off my  Indie Festival  playlist	PlayMusic
play songs by  Queen	PlayMusic
Play a  Paul Davis   melody	PlayMusic
play the  best   album  from the  seventies	PlayMusic
play music by  Helen Ward	PlayMusic
I want to hear  theme  songs from  zeebra  from the  sixties  on  Slacker	PlayMusic
Play  eighties  music on  Groove Shark .	PlayMusic
Can you play me a  track  from the  nineties ?	PlayMusic
play  falco  on  Zvooq  for  Good Hit	PlayMusic
Play  Les Pauvres Riches  by  Pan Mei Chen .	PlayMusic
Rate  The Crocus List   five  out of  6	RateBook
I give  this   textbook  a  5	RateBook
Rate the  current   textbook   2   stars	RateBook
give  1  out of  6  to  West of January	RateBook
Rate  The First Death   1   stars	RateBook
I am giving this  current   textbook   zero  out of  6   stars	RateBook
rate this  series  titled  Adolf Hitler: My Part in His Downfall   two   stars	RateBook
rate  To Your Scattered Bodies Go  a  1  out of  6	RateBook
Rate  Red Nails   two  of  6   stars	RateBook
I want to give the  saga   In Praise of the Stepmother   2  out of  6   points  	RateBook
I want to give the  current   essay  a  five	RateBook
Rate the  Deception   chronicle   one  of  6   points	RateBook
the  next   novel  is  4   stars	RateBook
Rate  this   album   two  out of  6   stars	RateBook
Rate  A Battle of Nerves   three   stars  out of  6	RateBook
The Law of Dreams  gets a low rating of  one	RateBook
I'd give the  Main-Travelled Roads   series   0   points  out of  6	RateBook
How  can I rate the  current   chronicle   5   stars ?	RateBook
I'm giving  0   points  to  A New Lease of Death .	RateBook
I give this  book   Dictionary of the English Language  a  4  rating	RateBook
Rate the  current   book   5  of  6   points	RateBook
Rate  this   novel   one  out of  6   stars	RateBook
A Writing Kind of Day  deserves  three   points  and a best rating of  6	RateBook
I give  this   novel  a  5  out of  6 .	RateBook
give  5  out of  6  to  this   album	RateBook
Rate  Encyclopedia of Domestic Animation   four  out of  6   stars	RateBook
I would give  Feast of the Innocents  a value of  1	RateBook
give  two  out of  6   stars  to  current   book	RateBook
give  one  to  this   novel	RateBook
Please rate the  current   textbook  with  5   stars  out o  6	RateBook
Rate  3  out of  6   points  to  Darkworld Detective	RateBook
For the  book   The Mirrored Heavens   I give  one  of a possiable  6   stars	RateBook
give  4  out of  6   points  to  current   essay	RateBook
Rate the  current   novel   5  of  6	RateBook
Rate  Earth Made of Glass   1  of  6	RateBook
Rate  Gates of Fire  a  2	RateBook
Rate  Mouse Noses on Toast   5   points  out of  6	RateBook
Rate the  current   book   zero  of  6	RateBook
"rate  this   essay   5  of  6 
"	RateBook
Rate  current   book   0	RateBook
Give  one  out of  6   stars  to  The Shiva Option	RateBook
Rate  Political Liberalism   1  out  6   stars	RateBook
I give  4  of  6   stars  for the  saga   A Severe Mercy	RateBook
Rate this awful  book  called  Cold  with  0  out of  6   points	RateBook
rate this  book  titled  House of Dolls   three  out of  6   stars	RateBook
give  5  out of  6  to  this   book	RateBook
give  5  out of  6   points  to  Myths of the Hindus & Buddhists	RateBook
"Rate  The Art of Struggle   3 
"	RateBook
Rate  Secret Weapon  a  four	RateBook
Rate  Short Trips: Destination Prague   five  out of  6	RateBook
Rate the  Under the Sign of Saturn   0  of  6	RateBook
Rate  Notes from the Internet Apocalypse   four  of  6   stars	RateBook
Give  four  /  6   points  to  Empire of Death	RateBook
give  three   stars  to  Talbot Mundy: Messenger of Destiny	RateBook
rate  Girls Forever Brave and True   zero   points	RateBook
I give  Obama: From Promise to Power   6   points  and a rating value of  1	RateBook
I want to rate  A Long Short War   series  a  four  out of  6 . 	RateBook
